ID,Time_taken (min)
0x2318 ,25.66833333
0x3474 ,27.88166667
0x9420 ,27.02333333
0x72ee ,28.15333333
0xa759 ,21.01833333
0xc4af ,20.93416667
0x3b9d ,12.445
0xdd42 ,24.67083333
0x872b ,40.2525
0x6001 ,25.82833333
0xd845 ,22.36166667
0x4946 ,15.87083333
0x4598 ,14.2325
0xbd51 ,19.1575
0x73ec ,33.93833333
0x5ca7 ,29.7675
0x9fa6 ,35.65833333
0x914e ,21.69333333
0x36e5 ,16.89083333
0xd82e ,22.93
0x1df3 ,36.68083333
0xa65 ,30.5375
0x8b83 ,22.72083333
0x5b95 ,26.74916667
0xaa43 ,28.81583333
0x9995 ,25.00166667
0x1018 ,35.62166667
0x4af3 ,19.31416667
0x87a1 ,20.53666667
0xb64c ,13.06
0x4b7e ,13.89166667
0x252d ,22.6025
0x368e ,18.57666667
0xe09 ,20.19
0x39aa ,27.37333333
0xb542 ,34.44666667
0x7604 ,17.52416667
0x597c ,41.13916667
0x184f ,16.705
0x9442 ,24.70583333
0x84e ,22.59333333
0xa6ba ,30.37083333
0xb66b ,19.865
0x9bb ,21.2725
0x8d9a ,22.44166667
0x869f ,38.61916667
0xc587 ,49.00583333
0x3167 ,21.6625
0x4981 ,25.505
0x4c83 ,21.2475
0x2493 ,14.55416667
0x21a5 ,21.26166667
0x5571 ,12.49083333
0x45b1 ,40.32416667
0xb1f0 ,25.19666667
0x75d9 ,25.39416667
0x46dd ,26.43833333
0xc002 ,21.60666667
0x95e5 ,28.43083333
0x1c1f ,20.52583333
0x45bd ,17.69166667
0xb986 ,24.325
0x1761 ,45.32416667
0xb84c ,27.53166667
0x69c3 ,35.61916667
0xd68c ,43.42666667
0xd05f ,49.21416667
0xb5f0 ,24.78916667
0x69a8 ,30.76833333
0xc9c5 ,35.90083333
0x478e ,24.55833333
0x12dd ,27.06583333
0x78e3 ,17.84583333
0x1661 ,24.80166667
0xcb17 ,19.70833333
0xdff4 ,20.57583333
0x75c3 ,21.46583333
0xceb4 ,20.54416667
0x8ae4 ,17.415
0xdb61 ,20.6475
0x790 ,14.19333333
0x8968 ,27.26083333
0xa39a ,20.36416667
0x8826 ,27.92166667
0x4c8c ,17.68
0x103c ,38.33166667
0x98a8 ,15.915
0xb338 ,28.1075
0x366d ,21.75833333
0x7d75 ,14.55083333
0x6d30 ,36.32333333
0x616f ,27.28166667
0x9ee3 ,24.59416667
0x4d82 ,25.95416667
0xb757 ,28.86083333
0x2e53 ,19.91833333
0xd686 ,21.02666667
0x828d ,14.86833333
0xb9f5 ,22.68666667
0x73c4 ,33.9475
0xd427 ,24.92916667
0xc009 ,39.76583333
0x7030 ,21.375
0xc500 ,25.19166667
0xd0f4 ,14.1075
0x6e8c ,19.8875
0xa1ee ,26.36083333
0x4720 ,15.11666667
0x5691 ,49.89083333
0xb8f1 ,32.5475
0xc790 ,39.16166667
0x3234 ,33.925
0xb2be ,18.02166667
0x7f50 ,21.89333333
0x6fd1 ,13.82916667
0x5a8b ,28.16
0x714d ,17.145
0x4bff ,14.5925
0x9925 ,21.22833333
0x6fd6 ,21.41083333
0x2872 ,22.12833333
0x66c ,28.39916667
0x90f7 ,29.17666667
0xddd ,27.5475
0x2a29 ,42.88666667
0x7eb3 ,24.35
0x6d17 ,28.45166667
0x7134 ,24.31166667
0xa4f0 ,24.8225
0x213f ,21.22666667
0x70e8 ,36.20666667
0x8556 ,32.57666667
0xaae6 ,32.99416667
0x9724 ,19.7275
0x6208 ,24.245
0x5164 ,16.50416667
0xa70e ,16.59833333
0x6afb ,25.84666667
0xc0f1 ,36.8725
0x76e4 ,21.6975
0x3d34 ,13.9725
0x540c ,16.04833333
0x83de ,21.405
0xc950 ,35.14083333
0x63ac ,15.495
0x602b ,39.60666667
0x757e ,36.03916667
0x31a9 ,31.65166667
0xd9b5 ,24.30333333
